id,datetime,S3 location,measuring location,network latency,1kb (retrieval latency),10kb,100kb,1mb,10mb
42,17.11-10.00,tokyo,martijn-home,44,.028152,.001610,.029564,.027574,.030126,
43,17.11-11.00,tokyo,martijn-home,43,.028800,.031215,.034861,.027041,.034313,
44,16.11-14.00,oregon,martijn-home,34,.031158,.028388,.028209,.026788,.037260,
45,16.11-15.00,oregon,martijn-home,41,.035771,.035264,.029972,.035058,.027095,
46,16.11-16.00,oregon,martijn-home,74,.037473,.027352,.027978,.032367,.030571,
47,16.11-17.00,oregon,martijn-home,53,.037256,.027698,.028311,.029579,.028574,
48,16.11-18.00,oregon,martijn-home,12,.039267,.028617,.027532,.034803,.032188,
49,16.11-19.00,oregon,martijn-home,44,.027169,.032300,.026903,.041762,.029808,
50,16.11-20.00,oregon,martijn-home,36,.029453,.034597,.027968,.035902,.032053,
51,16.11-21.00,oregon,martijn-home,47,.035943,.038513,.026478,.030246,.027215,
52,16.11-22.00,oregon,martijn-home,45,.038178,.029264,.029840,.031007,.040789,
53,16.11-23.00,oregon,martijn-home,16,.029405,.043646,.032657,.036399,.037303,
54,17.11-00.00,oregon,martijn-home,52,.028300,.027630,.028413,.032476,.050877,
55,17.11-01.00,oregon,martijn-home,43,.035444,.027842,.043375,.032859,.027472,
56,17.11-02.00,oregon,martijn-home,39,.027394,.036613,.035349,.028179,.031263,
57,17.11-03.00,oregon,martijn-home,42,.028900,.026848,.312384,.027391,.026726,
58,17.11-04.00,oregon,martijn-home,46,.031633,.031065,.028396,.030203,.053190,
59,17.11-05.00,oregon,martijn-home,42,.027529,.027364,.027515,.036849,.034950,
60,17.11-06.00,oregon,martijn-home,33,.048898,.037338,.038365,.028682,.028726,
61,17.11-07.00,oregon,martijn-home,42,.028771,.036158,.028827,.030108,.030281,
62,17.11-08.00,oregon,martijn-home,42,.028715,.032035,.028649,.028339,.028417,
63,17.11-09.00,oregon,martijn-home,54,.034259,.050470,.028764,.027430,.028542,
64,17.11-10.00,oregon,martijn-home,52,.028659,.028776,.027727,.036656,.028401,
65,17.11-11.00,oregon,martijn-home,35,.030573,.027513,.032109,.027215,.031113,
66,16.11-14.00,singapore,martijn-home,40,.027966,.032175,.031554,.004634,.030911,
67,16.11-15.00,singapore,martijn-home,42,.031291,.032706,.027512,.040256,.026925,
68,16.11-16.00,singapore,martijn-home,46,.034552,.039767,.028721,.028999,.029328,
69,16.11-17.00,singapore,martijn-home,41,.030906,.034484,.028523,.033917,.027349,
70,16.11-18.00,singapore,martijn-home,43,.022155,.043313,.030075,.029235,.026644,
71,16.11-19.00,singapore,martijn-home,44,.038620,.030390,.035207,.026812,.028104,
72,16.11-20.00,singapore,martijn-home,17,.027644,.050998,.026974,.029783,.031469,
73,16.11-21.00,singapore,martijn-home,50,.027713,.028157,.028063,.048719,.028618,
74,16.11-22.00,singapore,martijn-home,45,.037475,.031200,.030042,.029092,.038672,
75,16.11-23.00,singapore,martijn-home,47,.033171,.034120,.030259,.029465,.031852,
76,17.11-00.00,singapore,martijn-home,50,.032095,.030596,.040240,.035872,.036123,
77,17.11-01.00,singapore,martijn-home,43,.028141,.028526,.307036,.036315,.029376,
78,17.11-02.00,singapore,martijn-home,38,.037446,.036609,.030256,.032037,.029572,
79,17.11-03.00,singapore,martijn-home,44,.029362,.035144,.078298,.028625,.036516,
80,17.11-04.00,singapore,martijn-home,42,.032223,.028280,.028414,.028548,.014724,
81,17.11-05.00,singapore,martijn-home,40,.028355,.028534,.241734,.027791,.027420,
82,17.11-06.00,singapore,martijn-home,44,.029391,.036362,.028887,.005171,.028373,
83,17.11-07.00,singapore,martijn-home,42,.027511,.028660,.028448,.040805,.040529,
84,17.11-08.00,singapore,martijn-home,45,.033417,.278224,.032430,.026472,.027416,
85,17.11-09.00,singapore,martijn-home,43,.074160,.035458,.042259,.027056,.027309,
86,17.11-10.00,singapore,martijn-home,48,.024884,.028592,.028602,.038611,.036535,
87,17.11-11.00,singapore,martijn-home,45,.031824,.089969,.027333,.031412,.032705,
88,16.11-14.00,ireland,martijn-home,35,.028090,.031932,.030239,.049818,.028385,
89,16.11-15.00,ireland,martijn-home,52,.031064,.004265,.028071,.036359,.038025,
90,16.11-16.00,ireland,martijn-home,43,.039945,.043076,.031584,.039907,.034673,
91,16.11-17.00,ireland,martijn-home,41,.027123,.036470,.043025,.038456,.028558,
92,16.11-18.00,ireland,martijn-home,42,.028564,.028375,.041338,.031452,.037975,
93,16.11-19.00,ireland,martijn-home,35,.029570,.034540,.027859,.004164,.028467,
94,16.11-20.00,ireland,martijn-home,40,.029403,.043104,.020137,.038870,.033482,
95,16.11-21.00,ireland,martijn-home,42,.029231,.028653,.086506,.031224,.029616,
96,16.11-22.00,ireland,martijn-home,49,.030840,.031941,.306809,.043647,.039854,
97,16.11-23.00,ireland,martijn-home,44,.029762,.029311,.029273,.036530,.029693,
98,17.11-00.00,ireland,martijn-home,48,.036405,.027903,.031805,.031779,.029510,
99,17.11-01.00,ireland,martijn-home,40,.026479,.031249,.028357,.029583,.030409,
100,17.11-02.00,ireland,martijn-home,81,.028036,.027795,.027319,.031194,.031358,
101,17.11-03.00,ireland,martijn-home,41,.028657,.030881,.028695,.027992,.027567,
102,17.11-04.00,ireland,martijn-home,40,.027512,.029012,.038930,.030630,.027763,
103,17.11-05.00,ireland,martijn-home,41,.028011,.232954,.028234,.027495,.027482,
104,17.11-06.00,ireland,martijn-home,42,.031518,.033509,.027263,.029089,.027606,
105,17.11-07.00,ireland,martijn-home,44,.028500,.027546,.026903,.030596,.031642,
106,17.11-08.00,ireland,martijn-home,33,.029266,.030468,.028481,.030380,.028343,
107,17.11-09.00,ireland,martijn-home,70,.038867,.032524,.030516,.029722,.028641,
108,17.11-10.00,ireland,martijn-home,44,.028389,.028413,.036512,.027147,.028160,
109,17.11-11.00,ireland,martijn-home,43,.027687,.031932,.027534,.032498,.032926,
110,16.11-14.00,usstandard,martijn-home,43,.031483,.030368,.018220,.028458,.026539,
111,16.11-15.00,usstandard,martijn-home,43,.029998,.032766,.032435,.029084,.032347,
112,16.11-16.00,usstandard,martijn-home,45,.036208,.048624,.054693,.028807,.041051,
113,16.11-17.00,usstandard,martijn-home,38,.040775,.016933,.028512,.037433,.026515,
114,16.11-18.00,usstandard,martijn-home,62,.050826,.030300,.037341,.027504,.030285,
115,16.11-19.00,usstandard,martijn-home,43,.028136,.027903,.029135,.031027,.028652,
116,16.11-20.00,usstandard,martijn-home,47,.035235,.039005,.085731,.031024,.029161,
117,16.11-21.00,usstandard,martijn-home,41,.027543,.029893,.033956,.031905,.035779,
118,16.11-22.00,usstandard,martijn-home,13,.030995,.028520,.040670,.058791,.039222,
119,16.11-23.00,usstandard,martijn-home,46,.030422,.033366,.039679,.031850,.031769,
120,17.11-00.00,usstandard,martijn-home,45,.030338,.033193,.039576,.038703,.029482,
121,17.11-01.00,usstandard,martijn-home,37,.027500,.029377,.036495,.028885,.028567,
122,17.11-02.00,usstandard,martijn-home,45,.027533,.027675,.039910,.029283,.033773,
123,17.11-03.00,usstandard,martijn-home,42,.038307,.027609,.029575,.038280,.029952,
124,17.11-04.00,usstandard,martijn-home,40,.030103,.031001,.027453,.027134,.029706,
125,17.11-05.00,usstandard,martijn-home,38,.031048,.033089,.029335,.029186,.026879,
126,17.11-06.00,usstandard,martijn-home,83,.027088,.036533,.026649,.029786,.027403,
127,17.11-07.00,usstandard,martijn-home,41,.029059,.031064,.030193,.028293,.049020,
128,17.11-08.00,usstandard,martijn-home,41,.033196,.034709,.030911,.031968,.040429,
129,17.11-09.00,usstandard,martijn-home,41,.030118,.026400,.054718,.026701,.027510,
130,17.11-10.00,usstandard,martijn-home,45,.041545,.030213,.035863,.055173,.001826,
131,17.11-11.00,usstandard,martijn-home,40,.006069,.037658,.028717,.028396,.026966,
132,16.11-14.00,frankfurt,martijn-home,36,.028243,.029417,.028576,.027988,.037383,
133,16.11-15.00,frankfurt,martijn-home,45,.035326,.027684,.027335,.029711,.026522,
134,16.11-16.00,frankfurt,martijn-home,50,.042016,.046445,.037895,.072275,.028045,
135,16.11-17.00,frankfurt,martijn-home,40,.030797,.028771,.029900,.035765,.028505,
136,16.11-18.00,frankfurt,martijn-home,45,.032436,.030708,.029690,.030886,.028447,
137,16.11-19.00,frankfurt,martijn-home,52,.034555,.033822,.030219,.031293,.031237,
138,16.11-20.00,frankfurt,martijn-home,45,.026757,.030764,.070222,.028660,.029263,
139,16.11-21.00,frankfurt,martijn-home,16,.035504,.029172,.034754,.027442,.028643,
140,16.11-22.00,frankfurt,martijn-home,46,.040320,.030257,.034037,.032059,.030050,
141,16.11-23.00,frankfurt,martijn-home,42,.029300,.033663,.033390,.032139,.028892,
142,17.11-00.00,frankfurt,martijn-home,54,.035759,.056214,.028952,.030397,.030946,
143,17.11-01.00,frankfurt,martijn-home,43,.026354,.028466,.058082,.029140,.027107,
144,17.11-02.00,frankfurt,martijn-home,38,.027993,.065520,.027682,.030940,.038607,
145,17.11-03.00,frankfurt,martijn-home,49,.027300,.027664,.027450,.031404,.037381,
146,17.11-04.00,frankfurt,martijn-home,42,.028437,.027501,.027988,.029468,.031617,
147,17.11-05.00,frankfurt,martijn-home,47,.026659,.029352,.032160,.031597,.031334,
148,17.11-06.00,frankfurt,martijn-home,34,.028157,.030066,.027235,.027692,.028529,
149,17.11-07.00,frankfurt,martijn-home,43,.027710,.027104,.027851,.032160,.030793,
150,17.11-08.00,frankfurt,martijn-home,42,.027172,.026538,.029450,.028786,.038608,
151,17.11-09.00,frankfurt,martijn-home,45,.034401,.029570,.029105,.034868,.035287,
152,17.11-10.00,frankfurt,martijn-home,40,.000355,.027533,.035919,.030442,.027935,
153,17.11-11.00,frankfurt,martijn-home,39,.040246,.032704,.037169,.040817,.048604,
154,16.11-14.00,california,martijn-home,12,.027706,.027817,.031538,.027772,.028226,
155,16.11-15.00,california,martijn-home,49,.032690,.029218,.028391,.294907,.039633,
156,16.11-16.00,california,martijn-home,39,.028876,.031049,.023870,.170337,.029533,
157,16.11-17.00,california,martijn-home,44,.026808,.034924,.029053,.027349,.027443,
158,16.11-18.00,california,martijn-home,44,.028469,.028274,.031023,.047451,.032379,
159,16.11-19.00,california,martijn-home,52,.027924,.037465,.027352,.029629,.029030,
160,16.11-20.00,california,martijn-home,39,.027552,.029020,.030170,.038418,.032346,
161,16.11-21.00,california,martijn-home,40,.028692,.042826,.031439,.033126,.028647,
162,16.11-22.00,california,martijn-home,44,.042875,.038002,.038616,.003722,.031562,
163,16.11-23.00,california,martijn-home,50,.032716,.034018,.050533,.038122,.037912,
164,17.11-00.00,california,martijn-home,45,,.029611,.029311,.030628,.030432,
165,17.11-01.00,california,martijn-home,40,.027950,.028715,.026743,.027875,.032964,
166,17.11-02.00,california,martijn-home,11,.027084,.027436,.035335,.029400,.029311,
167,17.11-03.00,california,martijn-home,42,.028580,.028211,.027332,.029031,.029468,
168,17.11-04.00,california,martijn-home,42,.027088,.044574,.027811,.028462,.029435,
169,17.11-05.00,california,martijn-home,44,.031296,.030355,.031836,.027551,.027298,
170,17.11-06.00,california,martijn-home,42,.031962,.029101,.028446,.027444,.028013,
171,17.11-07.00,california,martijn-home,42,.028811,.029341,.029725,.029133,.056176,
172,17.11-08.00,california,martijn-home,42,.306537,.030743,.027346,.029330,.028819,
173,17.11-09.00,california,martijn-home,20,.035721,.031326,.033737,.028062,.030577,
174,17.11-10.00,california,martijn-home,40,.032236,.028860,.026942,.029580,.028993,
175,17.11-11.00,california,martijn-home,45,.028548,.029414,.027366,.031666,.028424,
176,16.11-14.00,sydney,martijn-home,38,.035883,.041981,.037577,.027927,.027142,
177,16.11-15.00,sydney,martijn-home,46,.026900,.040515,.031047,.028150,.027548,
178,16.11-16.00,sydney,martijn-home,43,.065467,.079391,.028379,.031310,.027571,
179,16.11-17.00,sydney,martijn-home,44,.033426,.029287,.026770,.028132,.027003,
180,16.11-18.00,sydney,martijn-home,37,.029605,.040014,.032045,.031036,.584529,
181,16.11-19.00,sydney,martijn-home,41,.027678,.028445,.027594,.039543,.035825,
182,16.11-20.00,sydney,martijn-home,37,.031742,.035874,.028358,.029544,.040376,
183,16.11-21.00,sydney,martijn-home,51,.096852,.032985,.032520,.051383,.026176,
184,16.11-22.00,sydney,martijn-home,73,.033337,.035879,.037057,.054530,.036144,
185,16.11-23.00,sydney,martijn-home,46,.037969,.305428,.030171,.031619,.034633,
186,17.11-00.00,sydney,martijn-home,97,.045347,.031752,.030865,.041986,.031217,
187,17.11-01.00,sydney,martijn-home,45,.032901,.036204,.036628,.029494,.028633,
188,17.11-02.00,sydney,martijn-home,49,.036008,.027132,.027939,.028059,.032283,
189,17.11-03.00,sydney,martijn-home,39,.043640,.029397,.029345,.028736,.032053,
190,17.11-04.00,sydney,martijn-home,44,.027106,.027032,.027625,.028164,.029579,
191,17.11-05.00,sydney,martijn-home,61,.027158,.030847,.028867,.032080,.027266,
192,17.11-06.00,sydney,martijn-home,41,.046241,.029402,.030906,.030643,.000455,
193,17.11-07.00,sydney,martijn-home,39,.030792,.027886,.028734,.029380,.028693,
194,17.11-08.00,sydney,martijn-home,16,.028600,.027252,.057554,.029870,.028361,
195,17.11-09.00,sydney,martijn-home,12,.028712,.038134,.033530,.028397,.000133,
196,17.11-10.00,sydney,martijn-home,40,.028631,.046621,.030944,.031563,.030032,
197,17.11-11.00,sydney,martijn-home,44,.035355,.028345,.031542,.029406,,
