id,datetime,S3 location,measuring location,network latency,1kb (retrieval latency),10kb,100kb,1mb,10mb
90,19.11-21.40,california,california,0.781,.000680,.000744,.000398,.000678,.000492,
91,19.11-22.40,california,california,0.896,.000436,.000633,.000666,.000738,.000633,
92,19.11-23.40,california,california,1.141,.000699,.000885,.000661,.000646,.000684,
93,20.11-00.40,california,california,0.843,.000719,.000662,.000688,.000434,.000689,
94,20.11-01.40,california,california,0.730,,.000704,.000665,.000443,.000583,
95,20.11-02.40,california,california,0.814,.000695,,,.000696,.000693,
96,20.11-03.40,california,california,0.750,.000629,.000693,.000366,.000718,.000699,
97,20.11-04.40,california,california,0.765,.000695,.000700,.000653,.000664,.000664,
98,20.11-05.40,california,california,0.779,.000654,.000417,.000442,.000723,.000449,
99,20.11-06.40,california,california,0.806,.000498,.000705,.000701,.000670,.000612,
100,20.11-07.40,california,california,0.878,.000647,.000467,.000436,.000459,.000623,
101,20.11-08.40,california,california,0.718,.000733,.000795,.000634,.000443,.000662,
102,20.11-09.40,california,california,0.706,.000656,.000692,.000780,.000689,.000628,
103,20.11-10.40,california,california,0.809,.000648,.000652,.000661,.000453,.000697,
104,20.11-11.40,california,california,0.832,.000585,.000693,.000669,.000570,.000687,
105,20.11-12.40,california,california,0.803,,,,.000475,.000450,
106,20.11-13.40,california,california,0.836,.000692,.000658,.000587,.000546,.000745,
107,20.11-14.40,california,california,0.779,.000700,.000406,.000437,.000441,.000436,
108,19.11-17.32,california,ireland,94.977,.089785,.089844,.084746,.096716,.096956,
109,19.11-18.30,california,ireland,1.382,.001445,.001389,.001134,.001152,.001240,
110,19.11-19.30,california,ireland,84.964,.094824,.096221,.101500,.095948,.095833,
111,19.11-20.30,california,ireland,1.445,.001196,.001165,.001169,.001131,.001219,
112,19.11-21.30,california,ireland,85.234,.094857,.094582,.095905,.096644,.088700,
113,19.11-22.30,california,ireland,18.246,.018136,.018174,.018169,.018080,.018152,
114,19.11-23.30,california,ireland,18.058,.018095,.018100,.018159,.018180,.018113,
115,20.11-00.30,california,ireland,1.419,.001234,.001196,,.001265,.001155,
116,20.11-01.30,california,ireland,1.231,.001484,,,.001205,.001396,
117,20.11-02.30,california,ireland,88.703,.089805,.088492,.087093,.087049,.089787,
118,20.11-03.30,california,ireland,1.246,.001215,.001166,.001148,.001373,.001432,
119,20.11-04.30,california,ireland,1.481,.001183,.001217,.001181,.001159,.001184,
120,20.11-05.30,california,ireland,1.450,.001344,,.001136,.001223,.001130,
121,20.11-06.30,california,ireland,1.214,.000959,.001421,.001178,.001131,.001249,
122,20.11-07.30,california,ireland,85.661,.089550,,.085472,.085635,.086608,
123,20.11-08.30,california,ireland,1.344,.001444,.001159,.001207,.001201,.001122,
124,20.11-09.30,california,ireland,1.482,.001382,.000927,.001094,.001246,.001381,
125,20.11-10.30,california,ireland,1.375,.001361,.000995,.001203,.001444,.001423,
126,20.11-11.30,california,ireland,88.679,.086742,.086191,.088470,.089591,.089562,
127,20.11-12.30,california,ireland,1.422,.001192,.001179,.001242,.001184,.001243,
128,20.11-13.30,california,ireland,86.336,.085894,.086186,.086660,.089746,.087166,
129,16.11-14.00,california,martijn-home,12,.027706,.027817,.031538,.027772,.028226,
130,16.11-15.00,california,martijn-home,49,.032690,.029218,.028391,.294907,.039633,
131,16.11-16.00,california,martijn-home,39,.028876,.031049,.023870,.170337,.029533,
132,16.11-17.00,california,martijn-home,44,.026808,.034924,.029053,.027349,.027443,
133,16.11-18.00,california,martijn-home,44,.028469,.028274,.031023,.047451,.032379,
134,16.11-19.00,california,martijn-home,52,.027924,.037465,.027352,.029629,.029030,
135,16.11-20.00,california,martijn-home,39,.027552,.029020,.030170,.038418,.032346,
136,16.11-21.00,california,martijn-home,40,.028692,.042826,.031439,.033126,.028647,
137,16.11-22.00,california,martijn-home,44,.042875,.038002,.038616,.003722,.031562,
138,16.11-23.00,california,martijn-home,50,.032716,.034018,.050533,.038122,.037912,
139,17.11-00.00,california,martijn-home,45,,.029611,.029311,.030628,.030432,
140,17.11-01.00,california,martijn-home,40,.027950,.028715,.026743,.027875,.032964,
141,17.11-02.00,california,martijn-home,11,.027084,.027436,.035335,.029400,.029311,
142,17.11-03.00,california,martijn-home,42,.028580,.028211,.027332,.029031,.029468,
143,17.11-04.00,california,martijn-home,42,.027088,.044574,.027811,.028462,.029435,
144,17.11-05.00,california,martijn-home,44,.031296,.030355,.031836,.027551,.027298,
145,17.11-06.00,california,martijn-home,42,.031962,.029101,.028446,.027444,.028013,
146,17.11-07.00,california,martijn-home,42,.028811,.029341,.029725,.029133,.056176,
147,17.11-08.00,california,martijn-home,42,.306537,.030743,.027346,.029330,.028819,
148,17.11-09.00,california,martijn-home,20,.035721,.031326,.033737,.028062,.030577,
149,17.11-10.00,california,martijn-home,40,.032236,.028860,.026942,.029580,.028993,
150,17.11-11.00,california,martijn-home,45,.028548,.029414,.027366,.031666,.028424,
151,19.11-17.35,california,singapore,0.796,.000481,.000637,.000688,.000718,.000383,
152,19.11-18.35,california,singapore,0.701,.000686,.000519,.000651,.000672,.000666,
153,19.11-19.35,california,singapore,0.690,.000661,.000628,.000448,.000728,.000606,
154,19.11-20.35,california,singapore,0.797,.000666,.000386,.000614,.000660,.000466,
155,19.11-21.35,california,singapore,0.723,.000728,.000509,.000409,.000503,.000653,
156,19.11-22.35,california,singapore,0.775,.000453,.000662,.000422,.000632,.000678,
157,19.11-23.35,california,singapore,1.546,.001373,,.001203,.001422,.001470,
158,20.11-00.35,california,singapore,0.723,.000632,.000677,.000688,.000586,.000575,
159,20.11-01.35,california,singapore,0.738,.000401,.000687,.000735,.000697,.000697,
160,20.11-02.35,california,singapore,0.737,.000677,.000717,.000691,.000744,.000621,
161,20.11-03.35,california,singapore,1.442,.001162,.001424,.001449,.001217,.001391,
162,20.11-04.35,california,singapore,1.482,.001468,.001381,.001183,.001622,.001370,
163,20.11-05.35,california,singapore,0.688,.000600,.000652,.000674,.000702,.000437,
164,20.11-06.35,california,singapore,1.521,.001430,.001490,.001390,.001452,.001252,
165,20.11-07.35,california,singapore,1.430,.001380,.001180,.001470,.001495,.001460,
166,20.11-08.35,california,singapore,1.611,.001448,.001325,.001191,.001188,.001458,
167,20.11-09.35,california,singapore,1.498,.001384,.001431,.001316,.001450,.001431,
168,20.11-10.35,california,singapore,1.410,.001464,.001475,.001229,.001237,.001437,
169,20.11-11.35,california,singapore,0.729,.000479,,,.000416,.000626,
170,20.11-12.35,california,singapore,0.742,.000429,.000650,.000610,.000618,.000642,
171,20.11-13.35,california,singapore,1.515,.001414,.001369,.001453,.001395,.001480,
172,19.11-17.40,singapore,california,2.156,.002172,.001960,.002411,.002195,.002927,
173,19.11-18.40,singapore,california,0.703,.000673,.000772,.000677,,.000694,
174,19.11-19.40,singapore,california,1.351,.000643,.000698,.000634,.000639,.000679,
175,19.11-20.40,singapore,california,0.750,.000642,.000720,.000681,.000662,.000638,
176,19.11-21.40,singapore,california,0.751,.000906,.000679,.000710,.000711,.000654,
177,19.11-22.40,singapore,california,0.891,.000616,.000670,.000705,.000661,.000638,
178,19.11-23.40,singapore,california,0.787,.000610,.000619,.000631,.000431,.000635,
179,20.11-00.40,singapore,california,0.995,.000676,.000747,.000660,.000491,.000587,
180,20.11-01.40,singapore,california,0.797,.000733,,,.000626,.000709,
181,20.11-02.40,singapore,california,0.745,.000592,.001035,.000670,.000710,.000681,
182,20.11-03.40,singapore,california,0.808,.000689,.000729,.000659,.000902,.000431,
183,20.11-04.40,singapore,california,0.772,.000682,.000678,.000645,.000444,.000738,
184,20.11-05.40,singapore,california,0.794,.000673,.000695,.000421,.000700,.000449,
185,20.11-06.40,singapore,california,0.825,.000704,.000685,.000702,.000610,.000730,
186,20.11-07.40,singapore,california,0.837,.000662,.000666,.000737,.000671,.000535,
187,20.11-08.40,singapore,california,0.734,.000449,.000641,.000610,.000396,.000604,
188,20.11-09.40,singapore,california,0.871,.000636,.000589,.000699,.000685,.000668,
189,20.11-10.40,singapore,california,0.744,.000793,.000690,.000713,.000398,.000673,
190,20.11-11.40,singapore,california,0.704,,.000602,.000738,.000436,.000613,
191,20.11-12.40,singapore,california,0.864,.000684,.000691,.000692,.000645,.000726,
192,20.11-13.40,singapore,california,0.813,.000687,.000596,.000538,.000500,.000702,
193,20.11-14.40,singapore,california,0.766,.000703,.000634,.000690,.000703,.000369,
194,19.11-17.32,singapore,ireland,86.243,.085008,.096273,.088734,.094978,.096140,
195,19.11-18.30,singapore,ireland,1.335,.001401,.001023,.001254,,.001093,
196,19.11-19.30,singapore,ireland,1.429,.001170,.001190,.001007,.001201,.001215,
197,19.11-20.30,singapore,ireland,88.388,.091168,.088989,.084812,.084797,.086939,
198,19.11-21.30,singapore,ireland,1.345,.001185,,,.001173,.001191,
199,19.11-22.30,singapore,ireland,1.499,.001460,.001183,.001154,.001437,.001167,
200,19.11-23.30,singapore,ireland,1.288,.001425,.001197,.001167,.001388,.001130,
201,20.11-00.30,singapore,ireland,1.219,,.001172,.001267,.001198,.001403,
202,20.11-01.30,singapore,ireland,1.538,.001172,.001459,.000948,.001193,.001400,
203,20.11-02.30,singapore,ireland,1.489,.001218,.001267,.001468,.001220,.001180,
204,20.11-03.30,singapore,ireland,88.721,.089629,.086403,.085485,.086199,.089857,
205,20.11-04.30,singapore,ireland,1.318,.001004,.001252,.001463,.000928,.001247,
206,20.11-05.30,singapore,ireland,85.709,.088979,.089066,.089715,.088322,.088839,
207,20.11-06.30,singapore,ireland,1.265,.001115,.001393,.001173,.001421,.001427,
208,20.11-07.30,singapore,ireland,1.216,.001179,.001149,.001376,.001161,,
209,20.11-08.30,singapore,ireland,1.405,.001246,.000959,.001205,.001159,.001232,
210,20.11-09.30,singapore,ireland,1.383,.001203,.001132,.001434,.001358,.001251,
211,20.11-10.30,singapore,ireland,1.396,.001257,.001346,.001285,.001169,.001150,
212,20.11-11.30,singapore,ireland,87.298,.088634,.085640,.085879,.085868,.087205,
213,20.11-12.30,singapore,ireland,1.442,.001442,.001398,.001228,.000975,.001214,
214,20.11-13.30,singapore,ireland,18.053,.017921,.018086,.017984,.018059,.017871,
215,16.11-14.00,singapore,martijn-home,40,.027966,.032175,.031554,.004634,.030911,
216,16.11-15.00,singapore,martijn-home,42,.031291,.032706,.027512,.040256,.026925,
217,16.11-16.00,singapore,martijn-home,46,.034552,.039767,.028721,.028999,.029328,
218,16.11-17.00,singapore,martijn-home,41,.030906,.034484,.028523,.033917,.027349,
219,16.11-18.00,singapore,martijn-home,43,.022155,.043313,.030075,.029235,.026644,
220,16.11-19.00,singapore,martijn-home,44,.038620,.030390,.035207,.026812,.028104,
221,16.11-20.00,singapore,martijn-home,17,.027644,.050998,.026974,.029783,.031469,
222,16.11-21.00,singapore,martijn-home,50,.027713,.028157,.028063,.048719,.028618,
223,16.11-22.00,singapore,martijn-home,45,.037475,.031200,.030042,.029092,.038672,
224,16.11-23.00,singapore,martijn-home,47,.033171,.034120,.030259,.029465,.031852,
225,17.11-00.00,singapore,martijn-home,50,.032095,.030596,.040240,.035872,.036123,
226,17.11-01.00,singapore,martijn-home,43,.028141,.028526,.307036,.036315,.029376,
227,17.11-02.00,singapore,martijn-home,38,.037446,.036609,.030256,.032037,.029572,
228,17.11-03.00,singapore,martijn-home,44,.029362,.035144,.078298,.028625,.036516,
229,17.11-04.00,singapore,martijn-home,42,.032223,.028280,.028414,.028548,.014724,
230,17.11-05.00,singapore,martijn-home,40,.028355,.028534,.241734,.027791,.027420,
231,17.11-06.00,singapore,martijn-home,44,.029391,.036362,.028887,.005171,.028373,
232,17.11-07.00,singapore,martijn-home,42,.027511,.028660,.028448,.040805,.040529,
233,17.11-08.00,singapore,martijn-home,45,.033417,.278224,.032430,.026472,.027416,
234,17.11-09.00,singapore,martijn-home,43,.074160,.035458,.042259,.027056,.027309,
235,17.11-10.00,singapore,martijn-home,48,.024884,.028592,.028602,.038611,.036535,
236,17.11-11.00,singapore,martijn-home,45,.031824,.089969,.027333,.031412,.032705,
237,19.11-17.35,singapore,singapore,0.758,.000409,.000738,.000409,.000654,.000679,
238,19.11-18.35,singapore,singapore,0.756,.000697,.000685,.000713,.000448,.000647,
239,19.11-19.35,singapore,singapore,0.676,.000427,.000403,.000658,.000451,.000432,
240,19.11-20.35,singapore,singapore,1.556,.001442,.001447,.001399,.001391,.001176,
241,19.11-21.35,singapore,singapore,0.722,.000517,.000675,.000568,.000694,.000640,
242,19.11-22.35,singapore,singapore,0.750,.000634,.000687,.000632,.000687,.000698,
243,19.11-23.35,singapore,singapore,0.756,.000414,.000441,.000565,.000634,.000701,
244,20.11-00.35,singapore,singapore,0.709,.000658,.000454,.000649,.000385,.000614,
245,20.11-01.35,singapore,singapore,0.730,.000677,.000660,.000637,.000617,.000687,
246,20.11-02.35,singapore,singapore,0.715,,,,.000625,.000585,
247,20.11-03.35,singapore,singapore,0.691,.000734,.000669,.000715,.000594,.000619,
248,20.11-04.35,singapore,singapore,0.844,,,.000645,.000518,.000685,
249,20.11-05.35,singapore,singapore,1.482,.002460,.001373,.001316,.001484,.001488,
250,20.11-06.35,singapore,singapore,1.526,.001226,.001367,.001419,.001401,.001410,
251,20.11-07.35,singapore,singapore,1.454,.001427,,,.001286,.001440,
252,20.11-08.35,singapore,singapore,0.703,.000381,.000712,.000712,.000436,.000437,
253,20.11-09.35,singapore,singapore,0.784,.000686,.000725,.000916,.000685,.000657,
254,20.11-10.35,singapore,singapore,0.738,.000828,.000660,.000668,.000612,.000672,
255,20.11-11.35,singapore,singapore,1.510,.001249,.001328,.001383,.001359,.001357,
256,20.11-12.35,singapore,singapore,0.713,.000585,.000663,.000667,.000627,.000598,
257,20.11-13.35,singapore,singapore,0.709,.000575,.000407,.000682,.000691,.000409,
258,19.11-17.40,ireland,california,3.308,.004951,.002199,.002276,.002710,.003048,
259,19.11-18.40,ireland,california,0.740,,.000400,.000746,.000643,.000697,
260,19.11-19.40,ireland,california,0.777,.000618,.000441,.000685,.000669,.000628,
261,19.11-20.40,ireland,california,0.751,.000687,.000710,.000433,.000627,.000616,
262,19.11-21.40,ireland,california,0.803,.000721,.000676,.000409,.000473,.000634,
263,19.11-22.40,ireland,california,0.807,.000667,.000681,.000664,.000692,.000591,
264,19.11-23.40,ireland,california,0.700,.000798,.000671,.000683,.000708,.000713,
265,20.11-00.40,ireland,california,0.841,.000665,.000672,.000479,.000626,.000683,
266,20.11-01.40,ireland,california,0.813,.000660,.000641,.000679,.000672,.000454,
267,20.11-02.40,ireland,california,0.869,.000638,.000684,.000699,.000622,.000620,
268,20.11-03.40,ireland,california,0.838,.000653,.000660,.000715,.000666,.000704,
269,20.11-04.40,ireland,california,0.829,,,,.000697,.000629,
270,20.11-05.40,ireland,california,0.754,.000613,.000464,.000455,.000475,.000453,
271,20.11-06.40,ireland,california,1.001,.000656,.000612,.000405,.000697,.000793,
272,20.11-07.40,ireland,california,0.839,.000652,.000653,.000489,.000669,.000676,
273,20.11-08.40,ireland,california,0.881,.000428,.000537,.000625,.000679,.000496,
274,20.11-09.40,ireland,california,2.281,.002275,.002139,.003209,.002996,,
275,20.11-10.40,ireland,california,0.734,.000449,.000696,.000696,.000502,.000422,
276,20.11-11.40,ireland,california,0.846,.000480,.000691,.000696,.000627,.000692,
277,20.11-12.40,ireland,california,0.789,.000694,.000679,.000700,.000678,.000678,
278,20.11-13.40,ireland,california,0.832,.000636,.000550,.000680,.000726,.000659,
279,20.11-14.40,ireland,california,0.812,.000688,.000736,.000674,.000758,.000660,
280,19.11-17.32,ireland,ireland,1.760,.001188,.001076,.001131,.001646,.001219,
281,19.11-18.30,ireland,ireland,88.459,.094979,,.094975,.088473,.088496,
282,19.11-19.30,ireland,ireland,94.905,.094580,.096143,.095095,.096399,.094907,
283,19.11-20.30,ireland,ireland,1.329,.001185,.001193,.001151,.001176,.001310,
284,19.11-21.30,ireland,ireland,1.508,,,.001131,.001134,.000909,
285,19.11-22.30,ireland,ireland,1.504,.001168,.001183,.001100,.001010,.001415,
286,19.11-23.30,ireland,ireland,1.214,.001198,,,.001407,.001062,
287,20.11-00.30,ireland,ireland,1.247,.001128,.001201,,.000862,.001465,
288,20.11-01.30,ireland,ireland,86.457,.088622,.088112,.085724,.088621,.085974,
289,20.11-02.30,ireland,ireland,88.722,.088248,.086106,.089722,.089811,.088328,
290,20.11-03.30,ireland,ireland,1.220,.001168,.001406,,,.001144,
291,20.11-04.30,ireland,ireland,1.188,.000948,.001139,.001139,.001203,.001418,
292,20.11-05.30,ireland,ireland,1.387,,,.001409,.001141,.001247,
293,20.11-06.30,ireland,ireland,1.459,.001225,.001192,.001095,.001441,.001140,
294,20.11-07.30,ireland,ireland,1.446,.001367,.001164,.001178,.001506,.001291,
295,20.11-08.30,ireland,ireland,1.339,.001560,.001168,,.001433,.001264,
296,20.11-09.30,ireland,ireland,86.211,.085532,.088481,.089558,.088473,.085447,
297,20.11-10.30,ireland,ireland,87.121,.089417,.085961,.088348,.088423,.089995,
298,20.11-11.30,ireland,ireland,1.259,.001306,.001164,,,.001104,
299,20.11-12.30,ireland,ireland,1.305,.001380,,,.001202,.001386,
300,20.11-13.30,ireland,ireland,89.931,.090475,.085857,.090191,.089493,.085909,
301,16.11-14.00,ireland,martijn-home,35,.028090,.031932,.030239,.049818,.028385,
302,16.11-15.00,ireland,martijn-home,52,.031064,.004265,.028071,.036359,.038025,
303,16.11-16.00,ireland,martijn-home,43,.039945,.043076,.031584,.039907,.034673,
304,16.11-17.00,ireland,martijn-home,41,.027123,.036470,.043025,.038456,.028558,
305,16.11-18.00,ireland,martijn-home,42,.028564,.028375,.041338,.031452,.037975,
306,16.11-19.00,ireland,martijn-home,35,.029570,.034540,.027859,.004164,.028467,
307,16.11-20.00,ireland,martijn-home,40,.029403,.043104,.020137,.038870,.033482,
308,16.11-21.00,ireland,martijn-home,42,.029231,.028653,.086506,.031224,.029616,
309,16.11-22.00,ireland,martijn-home,49,.030840,.031941,.306809,.043647,.039854,
310,16.11-23.00,ireland,martijn-home,44,.029762,.029311,.029273,.036530,.029693,
311,17.11-00.00,ireland,martijn-home,48,.036405,.027903,.031805,.031779,.029510,
312,17.11-01.00,ireland,martijn-home,40,.026479,.031249,.028357,.029583,.030409,
313,17.11-02.00,ireland,martijn-home,81,.028036,.027795,.027319,.031194,.031358,
314,17.11-03.00,ireland,martijn-home,41,.028657,.030881,.028695,.027992,.027567,
315,17.11-04.00,ireland,martijn-home,40,.027512,.029012,.038930,.030630,.027763,
316,17.11-05.00,ireland,martijn-home,41,.028011,.232954,.028234,.027495,.027482,
317,17.11-06.00,ireland,martijn-home,42,.031518,.033509,.027263,.029089,.027606,
318,17.11-07.00,ireland,martijn-home,44,.028500,.027546,.026903,.030596,.031642,
319,17.11-08.00,ireland,martijn-home,33,.029266,.030468,.028481,.030380,.028343,
320,17.11-09.00,ireland,martijn-home,70,.038867,.032524,.030516,.029722,.028641,
321,17.11-10.00,ireland,martijn-home,44,.028389,.028413,.036512,.027147,.028160,
322,17.11-11.00,ireland,martijn-home,43,.027687,.031932,.027534,.032498,.032926,
323,19.11-17.35,ireland,singapore,0.774,.000627,.000696,.000675,.000418,.000711,
324,19.11-18.35,ireland,singapore,1.510,.000716,.000622,.000730,.000671,.000624,
325,19.11-19.35,ireland,singapore,0.743,.000718,.000459,.000637,.000653,.000717,
326,19.11-20.35,ireland,singapore,0.695,.000711,.000677,.000461,.000409,.000695,
327,19.11-21.35,ireland,singapore,0.722,.000429,.000659,.000619,.000639,.000686,
328,19.11-22.35,ireland,singapore,1.535,.001218,.001474,.001458,.001180,.001385,
329,19.11-23.35,ireland,singapore,1.504,.001412,.001374,.001519,.001650,.001437,
330,20.11-00.35,ireland,singapore,1.417,.001628,,,.001391,.001196,
331,20.11-01.35,ireland,singapore,1.455,.001414,.001463,.001441,.001458,.001461,
332,20.11-02.35,ireland,singapore,1.536,.001454,.001391,.001397,.001186,.001343,
333,20.11-03.35,ireland,singapore,0.759,.000448,.000410,.000632,.000601,.000398,
334,20.11-04.35,ireland,singapore,1.445,.001469,.001406,.001418,.001438,.001418,
335,20.11-05.35,ireland,singapore,0.711,.000422,.000665,.000392,.000598,.000704,
336,20.11-06.35,ireland,singapore,0.719,.000652,.000589,.000473,.000712,.000661,
